Booking_ID,no_of_adults,no_of_children,type_of_meal_plan,room_type_reserved,market_segment_type,avg_price_per_room,no_of_special_requests
INN06667,2,0,Meal Plan 2,Room_Type 1,Online,101.5,0
INN06668,2,0,Meal Plan 1,Room_Type 1,Online,85.5,1
INN06669,3,0,Meal Plan 1,Room_Type 4,Online,139.95,2
INN06670,2,0,Meal Plan 1,Room_Type 1,Online,154.4,1
INN06671,3,0,Meal Plan 2,Room_Type 1,Offline,138.5,1
INN06672,3,0,Meal Plan 1,Room_Type 1,Online,128.7,2
INN06673,1,0,Meal Plan 1,Room_Type 1,Corporate,92.5,0
INN06674,2,0,Meal Plan 2,Room_Type 4,Online,174.6,0
INN06675,2,0,Meal Plan 2,Room_Type 1,Online,165.06,1
INN06676,2,0,Meal Plan 1,Room_Type 1,Online,135.9,1
INN06677,1,0,Meal Plan 1,Room_Type 1,Online,159,0
INN06678,2,0,Meal Plan 1,Room_Type 7,Complementary,0,1
INN06679,2,0,Meal Plan 2,Room_Type 1,Online,107.29,0
INN06680,3,0,Meal Plan 2,Room_Type 1,Online,130,0
INN06681,2,0,Meal Plan 1,Room_Type 1,Offline,68,0
INN06682,2,0,Meal Plan 1,Room_Type 1,Online,96.3,1
INN06683,0,2,Meal Plan 1,Room_Type 2,Online,120,1
INN06684,2,0,Meal Plan 2,Room_Type 1,Offline,101.5,0
INN06685,1,0,Meal Plan 1,Room_Type 4,Online,120.12,1
INN06686,2,0,Meal Plan 1,Room_Type 1,Online,105.3,1
INN06687,2,0,Not Selected,Room_Type 1,Online,89.1,1
INN06688,2,0,Not Selected,Room_Type 1,Online,108,1
INN06689,2,0,Meal Plan 1,Room_Type 1,Offline,65,1
INN06690,2,0,Meal Plan 1,Room_Type 4,Online,123.3,1
INN06691,2,0,Meal Plan 1,Room_Type 1,Offline,85,0
INN06692,2,0,Meal Plan 1,Room_Type 1,Offline,90,0
INN06693,2,0,Not Selected,Room_Type 1,Online,109,2
INN06694,1,0,Meal Plan 1,Room_Type 1,Online,130,0
INN06695,0,2,Meal Plan 1,Room_Type 2,Online,121.01,0
INN06696,2,0,Meal Plan 2,Room_Type 1,Online,115,1
INN06697,2,0,Meal Plan 1,Room_Type 1,Online,126.9,2
INN06698,2,0,Not Selected,Room_Type 1,Online,82.69,1
INN06699,2,0,Meal Plan 1,Room_Type 1,Online,87,1
INN06700,2,0,Meal Plan 1,Room_Type 1,Online,168.73,0
INN06701,1,0,Meal Plan 1,Room_Type 4,Corporate,110,0
INN06702,2,0,Meal Plan 1,Room_Type 1,Offline,66.13,0
INN06703,2,0,Meal Plan 1,Room_Type 1,Online,76.5,2
INN06704,2,0,Not Selected,Room_Type 1,Online,115,0
INN06705,3,0,Meal Plan 1,Room_Type 4,Online,137.7,2
INN06706,2,1,Meal Plan 1,Room_Type 4,Online,140.4,0
INN06707,2,0,Meal Plan 1,Room_Type 1,Online,74.4,0
INN06708,1,0,Meal Plan 1,Room_Type 1,Online,91,2
INN06709,3,0,Meal Plan 1,Room_Type 4,Online,137.7,1
INN06710,2,0,Meal Plan 1,Room_Type 4,Offline,60,0
INN06711,2,1,Meal Plan 1,Room_Type 1,Online,106.25,3
INN06712,2,0,Meal Plan 1,Room_Type 1,Online,146.5,2
INN06713,2,0,Meal Plan 1,Room_Type 5,Online,128.8,0
INN06714,2,0,Meal Plan 1,Room_Type 1,Online,105.3,0
INN06715,2,0,Meal Plan 2,Room_Type 1,Online,101.5,0
INN06716,2,0,Meal Plan 1,Room_Type 1,Online,71.84,0
INN06717,2,0,Meal Plan 1,Room_Type 1,Online,89,0
INN06718,2,0,Meal Plan 1,Room_Type 1,Online,105.83,2
INN06719,1,0,Meal Plan 1,Room_Type 1,Offline,76,1
INN06720,2,0,Meal Plan 1,Room_Type 1,Online,131,1
INN06721,2,0,Meal Plan 1,Room_Type 1,Offline,140,0
INN06722,2,0,Not Selected,Room_Type 1,Online,139,2
INN06723,2,0,Meal Plan 2,Room_Type 1,Offline,109,0
INN06724,2,0,Meal Plan 1,Room_Type 1,Online,89.7,2
INN06725,2,0,Meal Plan 1,Room_Type 2,Online,68.65,2
INN06726,2,0,Meal Plan 2,Room_Type 1,Online,115,1
INN06727,2,0,Meal Plan 1,Room_Type 1,Corporate,100,0
INN06728,2,0,Meal Plan 2,Room_Type 1,Online,120.7,1
INN06729,1,0,Meal Plan 1,Room_Type 1,Online,62.18,2
INN06730,2,0,Meal Plan 1,Room_Type 2,Offline,80,0
INN06731,2,0,Not Selected,Room_Type 1,Offline,75,0
INN06732,2,0,Meal Plan 1,Room_Type 1,Online,86.07,1
INN06733,2,0,Meal Plan 1,Room_Type 1,Online,100.8,2
INN06734,2,0,Meal Plan 2,Room_Type 4,Online,157.5,0
INN06735,2,0,Meal Plan 1,Room_Type 5,Online,176,0
INN06736,2,0,Not Selected,Room_Type 1,Online,71.1,0
INN06737,2,0,Meal Plan 1,Room_Type 1,Online,90,0
INN06738,2,0,Meal Plan 1,Room_Type 1,Online,75,0
INN06739,2,2,Meal Plan 1,Room_Type 6,Online,185.2,1
INN06740,2,0,Not Selected,Room_Type 1,Online,88,1
INN06741,2,0,Meal Plan 1,Room_Type 4,Online,88.7,1
INN06742,2,0,Meal Plan 1,Room_Type 1,Offline,55,1
INN06743,2,0,Meal Plan 1,Room_Type 1,Online,119.7,1
INN06744,2,0,Meal Plan 1,Room_Type 1,Offline,72,0
INN06745,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN06746,2,0,Meal Plan 1,Room_Type 4,Online,144.67,2
INN06747,1,0,Meal Plan 2,Room_Type 1,Online,90,1
INN06748,1,0,Meal Plan 1,Room_Type 1,Online,120,2
INN06749,2,0,Meal Plan 1,Room_Type 1,Offline,72.25,1
INN06750,2,0,Meal Plan 1,Room_Type 1,Offline,80.75,0
INN06751,3,0,Meal Plan 1,Room_Type 7,Online,197.12,0
INN06752,2,1,Meal Plan 1,Room_Type 1,Online,134.1,1
INN06753,1,0,Meal Plan 1,Room_Type 1,Online,73.42,0
INN06754,2,0,Meal Plan 1,Room_Type 4,Online,113.05,2
INN06755,1,0,Meal Plan 1,Room_Type 1,Offline,71,0
INN06756,2,0,Meal Plan 1,Room_Type 1,Online,111.35,1
INN06757,1,0,Meal Plan 1,Room_Type 1,Offline,67.83,0
INN06758,3,0,Meal Plan 1,Room_Type 1,Offline,96.9,1
INN06759,2,0,Meal Plan 1,Room_Type 1,Online,90.9,1
INN06760,2,0,Meal Plan 1,Room_Type 6,Online,150.11,0
INN06761,1,0,Meal Plan 1,Room_Type 1,Online,143.28,0
INN06762,2,0,Not Selected,Room_Type 1,Online,97.58,1
INN06763,3,0,Meal Plan 1,Room_Type 4,Online,137.7,2
INN06764,3,0,Meal Plan 1,Room_Type 4,Online,131.7,2
INN06765,2,0,Meal Plan 1,Room_Type 1,Online,56.94,1
INN06766,2,0,Meal Plan 1,Room_Type 1,Offline,80.75,1
INN06767,2,0,Meal Plan 1,Room_Type 1,Online,94,3
INN06768,2,0,Meal Plan 1,Room_Type 1,Online,145,1
INN06769,2,0,Meal Plan 1,Room_Type 1,Online,93,2
INN06770,3,0,Meal Plan 1,Room_Type 4,Online,134.73,0
INN06771,2,2,Meal Plan 1,Room_Type 2,Online,208.93,0
INN06772,2,0,Meal Plan 2,Room_Type 1,Online,108,0
INN06773,2,0,Not Selected,Room_Type 1,Online,85.5,1
INN06774,1,0,Meal Plan 1,Room_Type 1,Online,135,0
INN06775,2,0,Meal Plan 1,Room_Type 1,Online,89.25,2
INN06776,2,1,Meal Plan 1,Room_Type 1,Online,112.32,2
INN06777,2,0,Meal Plan 1,Room_Type 1,Online,75,0
INN06778,2,1,Meal Plan 2,Room_Type 1,Online,196,2
INN06779,2,0,Meal Plan 1,Room_Type 4,Online,144.8,1
INN06780,2,0,Meal Plan 1,Room_Type 1,Online,118,0
INN06781,1,0,Meal Plan 1,Room_Type 1,Online,125,0
INN06782,3,0,Meal Plan 1,Room_Type 4,Online,96.78,1
INN06783,3,0,Meal Plan 1,Room_Type 1,Online,150.3,0
INN06784,2,0,Not Selected,Room_Type 1,Online,89,0
INN06785,2,0,Meal Plan 1,Room_Type 1,Online,107.1,0
INN06786,2,0,Meal Plan 1,Room_Type 1,Online,105.3,0
INN06787,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN06788,1,0,Meal Plan 2,Room_Type 1,Offline,87,0
INN06789,2,1,Meal Plan 1,Room_Type 1,Online,161.1,1
INN06790,2,0,Meal Plan 1,Room_Type 1,Online,70.72,0
INN06791,2,0,Meal Plan 2,Room_Type 1,Online,94.5,0
INN06792,2,0,Meal Plan 1,Room_Type 1,Offline,65,0
INN06793,2,0,Meal Plan 1,Room_Type 4,Online,148.28,2
INN06794,1,0,Meal Plan 1,Room_Type 4,Online,136,1
INN06795,3,0,Meal Plan 1,Room_Type 4,Online,177,0
INN06796,2,0,Not Selected,Room_Type 1,Online,79.2,0
INN06797,3,0,Meal Plan 1,Room_Type 4,Online,138.14,0
INN06798,2,0,Meal Plan 1,Room_Type 4,Offline,46.67,0
INN06799,2,0,Meal Plan 1,Room_Type 1,Online,109.1,1
INN06800,2,0,Meal Plan 1,Room_Type 4,Offline,92.03,0
INN06801,2,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN06802,2,1,Meal Plan 1,Room_Type 1,Online,120,3
INN06803,2,0,Meal Plan 1,Room_Type 4,Online,140.4,1
INN06804,2,2,Meal Plan 1,Room_Type 6,Online,135,3
INN06805,2,0,Meal Plan 2,Room_Type 1,Online,94.5,0
INN06806,1,0,Meal Plan 1,Room_Type 1,Corporate,79,1
INN06807,2,0,Meal Plan 2,Room_Type 1,Online,115,0
INN06808,2,0,Not Selected,Room_Type 1,Online,67.58,2
INN06809,2,0,Meal Plan 1,Room_Type 2,Online,77.25,0
INN06810,2,0,Not Selected,Room_Type 1,Online,180,0
INN06811,2,0,Meal Plan 1,Room_Type 1,Online,70.04,1
INN06812,2,0,Not Selected,Room_Type 1,Online,79.2,1
INN06813,2,0,Meal Plan 1,Room_Type 1,Corporate,100,0
INN06814,2,0,Meal Plan 1,Room_Type 1,Online,108.99,1
INN06815,2,0,Meal Plan 2,Room_Type 1,Online,115,1
INN06816,2,0,Meal Plan 1,Room_Type 4,Online,136,2
INN06817,2,1,Meal Plan 1,Room_Type 1,Online,159,1
INN06818,2,0,Meal Plan 1,Room_Type 1,Online,90.3,1
INN06819,2,0,Meal Plan 1,Room_Type 1,Online,85.85,1
INN06820,2,0,Meal Plan 1,Room_Type 1,Online,96,0
INN06821,3,0,Meal Plan 1,Room_Type 1,Online,106.95,0
INN06822,2,0,Meal Plan 1,Room_Type 1,Offline,90,0
INN06823,1,0,Meal Plan 1,Room_Type 1,Corporate,65,1
INN06824,1,0,Meal Plan 1,Room_Type 1,Online,0,0
INN06825,2,0,Meal Plan 1,Room_Type 4,Online,105.3,2
INN06826,1,0,Meal Plan 1,Room_Type 1,Online,130,0
INN06827,1,0,Meal Plan 1,Room_Type 1,Online,86,1
INN06828,3,0,Meal Plan 2,Room_Type 4,Online,195.75,0
INN06829,1,0,Meal Plan 1,Room_Type 1,Offline,73,0
INN06830,2,0,Not Selected,Room_Type 1,Online,102,2
INN06831,2,0,Meal Plan 1,Room_Type 2,Online,106.54,1
INN06832,2,0,Meal Plan 1,Room_Type 1,Online,101,1
INN06833,1,0,Meal Plan 1,Room_Type 1,Online,88,1
INN06834,1,0,Meal Plan 1,Room_Type 1,Corporate,130,0
INN06835,1,0,Meal Plan 1,Room_Type 1,Offline,95,0
INN06836,2,0,Meal Plan 1,Room_Type 1,Offline,105,0
INN06837,2,0,Meal Plan 1,Room_Type 1,Offline,105,0
INN06838,2,0,Meal Plan 1,Room_Type 1,Online,99.3,1
INN06839,2,0,Not Selected,Room_Type 1,Online,139,0
INN06840,2,0,Not Selected,Room_Type 1,Online,80.75,0
INN06841,2,0,Meal Plan 1,Room_Type 1,Online,126.9,0
INN06842,1,0,Meal Plan 1,Room_Type 1,Online,82.73,1
INN06843,2,1,Meal Plan 1,Room_Type 1,Online,106.38,1
INN06844,2,0,Meal Plan 1,Room_Type 1,Online,78,0
INN06845,3,0,Meal Plan 1,Room_Type 1,Online,135.01,1
INN06846,2,1,Meal Plan 1,Room_Type 1,Online,187,2
INN06847,2,0,Meal Plan 1,Room_Type 1,Online,106,0
INN06848,2,0,Meal Plan 1,Room_Type 1,Online,101,1
INN06849,1,0,Meal Plan 1,Room_Type 1,Corporate,95,0
INN06850,2,0,Not Selected,Room_Type 1,Online,85.5,0
INN06851,2,0,Meal Plan 2,Room_Type 1,Online,94.5,0
INN06852,2,0,Meal Plan 1,Room_Type 1,Online,96.3,2
INN06853,3,0,Meal Plan 1,Room_Type 7,Online,196.46,2
INN06854,1,0,Meal Plan 1,Room_Type 1,Online,120,0
INN06855,2,0,Meal Plan 1,Room_Type 4,Online,112.2,0
INN06856,3,0,Meal Plan 1,Room_Type 4,Online,150.3,2
INN06857,2,0,Meal Plan 2,Room_Type 1,Online,115,0
INN06858,2,0,Meal Plan 1,Room_Type 1,Online,114.3,0
INN06859,2,0,Meal Plan 1,Room_Type 1,Online,120,0
INN06860,2,0,Not Selected,Room_Type 1,Online,109,1
INN06861,2,1,Meal Plan 1,Room_Type 1,Online,125.1,1
INN06862,1,0,Meal Plan 1,Room_Type 1,Online,130,0
INN06863,2,0,Meal Plan 2,Room_Type 4,Online,162,3
INN06864,2,0,Meal Plan 1,Room_Type 4,Online,125.8,0
INN06865,1,0,Meal Plan 1,Room_Type 1,Online,80.75,0
INN06866,2,0,Not Selected,Room_Type 1,Online,51.71,1
INN06867,2,2,Meal Plan 2,Room_Type 6,Online,203.76,0
INN06868,1,0,Meal Plan 1,Room_Type 1,Online,114,2
INN06869,1,0,Meal Plan 2,Room_Type 1,Online,70,0
INN06870,2,0,Meal Plan 1,Room_Type 1,Offline,120,1
INN06871,2,0,Meal Plan 1,Room_Type 1,Online,116,1
INN06872,2,0,Meal Plan 1,Room_Type 1,Offline,68,0
INN06873,2,0,Meal Plan 1,Room_Type 4,Online,105.3,1
INN06874,2,0,Meal Plan 2,Room_Type 1,Online,115,1
INN06875,2,0,Meal Plan 1,Room_Type 1,Online,108,1
INN06876,2,0,Meal Plan 1,Room_Type 4,Online,104.4,1
INN06877,2,0,Meal Plan 1,Room_Type 1,Online,72.25,2
INN06878,2,0,Meal Plan 1,Room_Type 4,Online,106.8,1
INN06879,2,0,Meal Plan 1,Room_Type 4,Online,149.4,0
INN06880,2,0,Not Selected,Room_Type 1,Online,89,0
INN06881,1,0,Meal Plan 2,Room_Type 1,Offline,87,0
INN06882,2,0,Meal Plan 1,Room_Type 1,Online,133.33,2
INN06883,2,0,Meal Plan 1,Room_Type 1,Offline,60,0
INN06884,2,0,Meal Plan 2,Room_Type 1,Online,115,1
INN06885,2,0,Not Selected,Room_Type 1,Online,77.2,0
INN06886,2,0,Meal Plan 1,Room_Type 1,Online,78.3,2
INN06887,1,0,Meal Plan 1,Room_Type 4,Online,117,0
INN06888,2,0,Meal Plan 1,Room_Type 1,Online,91.45,2
INN06889,1,0,Meal Plan 1,Room_Type 1,Online,115.5,2
INN06890,1,0,Meal Plan 1,Room_Type 1,Online,61,0
INN06891,1,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN06892,2,0,Meal Plan 1,Room_Type 4,Online,145.98,1
INN06893,2,0,Meal Plan 1,Room_Type 4,Online,87.3,0
INN06894,2,0,Meal Plan 1,Room_Type 4,Online,124,1
INN06895,2,0,Meal Plan 1,Room_Type 1,Online,79.56,0
INN06896,2,0,Meal Plan 1,Room_Type 4,Online,102.6,1
INN06897,1,0,Meal Plan 1,Room_Type 1,Online,99.9,1
INN06898,1,0,Not Selected,Room_Type 1,Online,110.11,1
INN06899,1,0,Meal Plan 1,Room_Type 1,Corporate,45,1
INN06900,2,0,Meal Plan 1,Room_Type 4,Online,132.3,2
INN06901,2,0,Meal Plan 1,Room_Type 4,Online,139.28,0
INN06902,1,0,Meal Plan 1,Room_Type 1,Online,125,0
INN06903,2,0,Meal Plan 1,Room_Type 1,Online,111.3,1
INN06904,2,0,Meal Plan 1,Room_Type 1,Online,86.3,1
INN06905,2,0,Meal Plan 1,Room_Type 1,Online,74.64,0
INN06906,2,0,Meal Plan 2,Room_Type 1,Online,124.2,0
INN06907,2,0,Meal Plan 1,Room_Type 1,Online,126.9,0
INN06908,2,0,Meal Plan 1,Room_Type 1,Online,84.3,2
INN06909,2,0,Not Selected,Room_Type 1,Online,80.1,0
INN06910,1,0,Meal Plan 1,Room_Type 1,Offline,120,1
INN06911,3,0,Meal Plan 1,Room_Type 4,Online,159.3,0
INN06912,2,0,Meal Plan 2,Room_Type 1,Offline,109,0
INN06913,3,0,Meal Plan 1,Room_Type 4,Online,130.05,2
INN06914,2,0,Not Selected,Room_Type 1,Online,125.1,1
INN06915,2,0,Meal Plan 1,Room_Type 1,Online,129.54,0
INN06916,2,1,Meal Plan 1,Room_Type 4,Online,168,2
INN06917,2,0,Not Selected,Room_Type 1,Online,89,0
INN06918,2,0,Meal Plan 1,Room_Type 1,Online,95,0
INN06919,2,2,Meal Plan 1,Room_Type 6,Online,180.9,1
INN06920,2,0,Meal Plan 1,Room_Type 4,Online,77.57,1
INN06921,2,0,Meal Plan 1,Room_Type 1,Offline,58,1
INN06922,1,0,Meal Plan 1,Room_Type 1,Online,85,0
INN06923,3,0,Meal Plan 1,Room_Type 4,Online,159.3,1
INN06924,2,0,Meal Plan 1,Room_Type 5,Corporate,97,0
INN06925,2,0,Meal Plan 2,Room_Type 1,Online,115,1
INN06926,2,0,Meal Plan 1,Room_Type 1,Online,104.14,1
INN06927,2,0,Not Selected,Room_Type 1,Online,89.25,0
INN06928,2,0,Meal Plan 1,Room_Type 1,Online,96.3,0
INN06929,1,0,Meal Plan 1,Room_Type 1,Aviation,95,0
INN06930,2,0,Not Selected,Room_Type 1,Online,75.66,0
INN06931,2,0,Meal Plan 2,Room_Type 1,Offline,90,1
INN06932,2,0,Meal Plan 1,Room_Type 4,Online,131.4,2
INN06933,2,0,Meal Plan 1,Room_Type 1,Offline,70,0
INN06934,2,0,Not Selected,Room_Type 1,Online,106.5,1
INN06935,2,0,Meal Plan 1,Room_Type 1,Online,116.27,1
INN06936,2,0,Meal Plan 1,Room_Type 1,Online,109.1,1
INN06937,2,0,Meal Plan 1,Room_Type 4,Offline,60,1
INN06938,1,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN06939,1,0,Not Selected,Room_Type 1,Online,97,1
INN06940,1,0,Meal Plan 1,Room_Type 1,Online,82.9,1
INN06941,1,0,Meal Plan 1,Room_Type 1,Offline,76.67,0
INN06942,1,0,Meal Plan 1,Room_Type 1,Online,143.28,0
INN06943,2,0,Meal Plan 1,Room_Type 1,Online,90,2
INN06944,2,0,Meal Plan 1,Room_Type 1,Offline,70,0
INN06945,2,0,Meal Plan 1,Room_Type 4,Online,106.25,1
INN06946,2,0,Meal Plan 1,Room_Type 1,Offline,96.88,0
INN06947,2,0,Meal Plan 1,Room_Type 1,Offline,118,0
INN06948,2,0,Not Selected,Room_Type 1,Offline,60.5,0
INN06949,2,0,Not Selected,Room_Type 1,Online,65.83,1
INN06950,2,0,Meal Plan 1,Room_Type 1,Online,85,0
INN06951,2,0,Meal Plan 1,Room_Type 4,Online,132.3,0
INN06952,2,0,Meal Plan 1,Room_Type 1,Online,105.3,1
INN06953,2,0,Meal Plan 1,Room_Type 1,Offline,89.75,0
INN06954,2,1,Meal Plan 1,Room_Type 1,Online,145,2
INN06955,2,0,Meal Plan 2,Room_Type 1,Online,101.5,0
INN06956,3,0,Meal Plan 1,Room_Type 4,Online,130.05,2
INN06957,3,0,Meal Plan 1,Room_Type 1,Online,179,1
INN06958,1,0,Meal Plan 1,Room_Type 1,Offline,109.65,0
INN06959,2,0,Not Selected,Room_Type 1,Online,161.33,2
INN06960,2,0,Not Selected,Room_Type 1,Online,109.65,1
INN06961,2,0,Meal Plan 1,Room_Type 1,Online,96.3,2
INN06962,2,0,Not Selected,Room_Type 1,Online,79.2,0
INN06963,1,0,Meal Plan 1,Room_Type 1,Online,88,2
INN06964,2,0,Not Selected,Room_Type 1,Offline,61.5,2
INN06965,3,0,Meal Plan 1,Room_Type 6,Online,152.99,1
INN06966,2,0,Meal Plan 1,Room_Type 1,Online,119.25,3
INN06967,2,0,Meal Plan 1,Room_Type 4,Online,165,1
INN06968,2,0,Meal Plan 1,Room_Type 4,Online,132.3,0
INN06969,2,0,Meal Plan 1,Room_Type 1,Offline,80,0
INN06970,2,0,Not Selected,Room_Type 1,Online,89,0
INN06971,2,0,Meal Plan 2,Room_Type 1,Online,94.5,0
INN06972,2,0,Meal Plan 1,Room_Type 1,Online,64.67,1
INN06973,2,0,Meal Plan 2,Room_Type 1,Online,109,0
INN06974,1,0,Meal Plan 1,Room_Type 1,Online,120,0
INN06975,2,0,Meal Plan 1,Room_Type 1,Online,96.3,0
INN06976,2,0,Meal Plan 1,Room_Type 4,Online,127.94,1
INN06977,1,0,Meal Plan 1,Room_Type 1,Corporate,67,1
INN06978,2,0,Meal Plan 1,Room_Type 1,Offline,72.25,0
INN06979,2,0,Meal Plan 1,Room_Type 1,Online,97.71,0
INN06980,2,0,Not Selected,Room_Type 1,Online,92.6,1
INN06981,2,0,Meal Plan 1,Room_Type 4,Corporate,94,0
INN06982,1,0,Meal Plan 1,Room_Type 1,Online,100.8,3
INN06983,3,0,Meal Plan 1,Room_Type 4,Online,163.8,1
INN06984,2,0,Meal Plan 1,Room_Type 1,Online,124.2,0
INN06985,2,0,Not Selected,Room_Type 1,Online,46.66,0
INN06986,1,0,Meal Plan 1,Room_Type 4,Online,106,0
INN06987,1,0,Meal Plan 1,Room_Type 1,Online,139,1
INN06988,2,0,Meal Plan 1,Room_Type 1,Offline,65,0
INN06989,2,0,Not Selected,Room_Type 1,Online,80.75,2
INN06990,2,0,Meal Plan 1,Room_Type 1,Online,113.33,2
INN06991,2,0,Meal Plan 1,Room_Type 1,Offline,80.75,1
INN06992,2,0,Meal Plan 1,Room_Type 1,Offline,70,0
INN06993,2,2,Meal Plan 1,Room_Type 2,Online,163.63,1
INN06994,1,0,Meal Plan 1,Room_Type 4,Online,102.15,0
INN06995,2,1,Meal Plan 1,Room_Type 4,Online,72.75,1
INN06996,2,0,Meal Plan 1,Room_Type 1,Offline,58,0
INN06997,2,0,Meal Plan 1,Room_Type 1,Offline,95,1
INN06998,2,0,Meal Plan 1,Room_Type 1,Offline,101.52,0
INN06999,2,0,Meal Plan 2,Room_Type 1,Online,101.5,0
INN07000,2,2,Meal Plan 1,Room_Type 6,Online,168.3,1
INN07001,2,0,Meal Plan 1,Room_Type 1,Online,151,2
INN07002,2,0,Meal Plan 1,Room_Type 4,Online,142.67,1
INN07003,2,0,Meal Plan 1,Room_Type 1,Offline,85.5,0
INN07004,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN07005,2,0,Meal Plan 2,Room_Type 1,Offline,88,0
INN07006,1,0,Not Selected,Room_Type 1,Online,83.2,0
INN07007,1,0,Meal Plan 2,Room_Type 1,Offline,87,0
INN07008,2,0,Meal Plan 1,Room_Type 1,Online,73.95,0
INN07009,2,0,Meal Plan 1,Room_Type 1,Online,2,1
INN07010,2,0,Meal Plan 2,Room_Type 1,Online,108,0
INN07011,2,1,Meal Plan 1,Room_Type 1,Online,121.5,2
INN07012,3,0,Meal Plan 1,Room_Type 4,Online,142.2,2
INN07013,2,1,Meal Plan 1,Room_Type 1,Online,167,1
INN07014,2,0,Meal Plan 1,Room_Type 1,Offline,112,0
INN07015,2,0,Not Selected,Room_Type 1,Online,67.5,0
INN07016,2,0,Meal Plan 1,Room_Type 1,Offline,65,1
INN07017,2,0,Meal Plan 2,Room_Type 1,Offline,116,0
INN07018,2,0,Meal Plan 2,Room_Type 1,Offline,104,0
INN07019,2,0,Meal Plan 1,Room_Type 2,Online,81.81,0
INN07020,1,0,Not Selected,Room_Type 1,Online,143.2,0
INN07021,2,0,Meal Plan 1,Room_Type 1,Online,152.84,1
INN07022,1,0,Meal Plan 1,Room_Type 1,Complementary,0,0
INN07023,2,0,Meal Plan 2,Room_Type 1,Offline,126,1
INN07024,1,0,Meal Plan 1,Room_Type 1,Corporate,95,0
INN07025,2,0,Meal Plan 1,Room_Type 1,Online,135.9,1
INN07026,2,0,Not Selected,Room_Type 1,Online,55.8,0
INN07027,3,0,Meal Plan 1,Room_Type 4,Online,150.3,2
INN07028,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN07029,2,0,Meal Plan 1,Room_Type 1,Online,85.85,0
INN07030,3,0,Meal Plan 1,Room_Type 5,Online,110.5,1
INN07031,2,0,Meal Plan 1,Room_Type 4,Online,164.5,1
INN07032,2,0,Not Selected,Room_Type 1,Online,74.8,1
INN07033,2,0,Meal Plan 1,Room_Type 1,Online,130,2
INN07034,2,0,Meal Plan 1,Room_Type 1,Online,78,0
INN07035,1,0,Meal Plan 1,Room_Type 1,Offline,110,0
INN07036,2,0,Meal Plan 2,Room_Type 1,Offline,56,2
INN07037,2,0,Meal Plan 1,Room_Type 1,Corporate,123,0
INN07038,3,0,Meal Plan 1,Room_Type 4,Online,119,1
INN07039,2,0,Meal Plan 1,Room_Type 1,Online,130,1
INN07040,1,0,Meal Plan 2,Room_Type 1,Online,0,0
INN07041,2,0,Meal Plan 1,Room_Type 4,Offline,60,1
INN07042,2,0,Not Selected,Room_Type 1,Online,103.5,1
INN07043,2,0,Meal Plan 1,Room_Type 1,Offline,65,0
INN07044,2,0,Meal Plan 1,Room_Type 4,Online,125.8,2
INN07045,2,1,Meal Plan 1,Room_Type 1,Online,119,1
INN07046,2,0,Meal Plan 1,Room_Type 1,Offline,80.75,2
INN07047,2,0,Not Selected,Room_Type 1,Online,90.1,1
INN07048,2,0,Meal Plan 1,Room_Type 1,Online,120.9,2
INN07049,1,0,Meal Plan 1,Room_Type 7,Corporate,100,0
INN07050,1,0,Not Selected,Room_Type 1,Online,127,0
INN07051,2,0,Meal Plan 1,Room_Type 1,Online,90.95,2
INN07052,2,0,Meal Plan 1,Room_Type 4,Online,103.15,1
INN07053,2,0,Meal Plan 1,Room_Type 1,Online,177.62,1
INN07054,2,0,Meal Plan 2,Room_Type 1,Online,156.5,1
INN07055,1,0,Meal Plan 1,Room_Type 1,Online,79,0
INN07056,2,0,Meal Plan 1,Room_Type 1,Online,93.6,3
INN07057,1,0,Meal Plan 2,Room_Type 1,Offline,36.25,0
INN07058,2,0,Meal Plan 1,Room_Type 1,Online,142,1
INN07059,2,0,Meal Plan 1,Room_Type 1,Online,77.03,1
INN07060,1,0,Meal Plan 1,Room_Type 1,Online,61,0
INN07061,3,0,Meal Plan 1,Room_Type 4,Online,132.88,0
INN07062,1,0,Meal Plan 1,Room_Type 1,Online,120,1
INN07063,2,1,Meal Plan 1,Room_Type 1,Online,114.75,1
INN07064,1,0,Meal Plan 1,Room_Type 1,Online,89.1,0
INN07065,2,0,Meal Plan 1,Room_Type 1,Online,76,0
INN07066,1,0,Meal Plan 1,Room_Type 5,Corporate,106,0
INN07067,3,0,Meal Plan 1,Room_Type 4,Online,122.4,0
INN07068,3,0,Meal Plan 1,Room_Type 1,Offline,118,1
INN07069,2,0,Not Selected,Room_Type 1,Online,139,1
INN07070,2,0,Meal Plan 1,Room_Type 1,Online,85,0
INN07071,2,0,Meal Plan 1,Room_Type 1,Online,61.41,0
INN07072,1,0,Meal Plan 1,Room_Type 1,Online,0,0
INN07073,2,0,Meal Plan 2,Room_Type 1,Online,115,1
INN07074,3,0,Meal Plan 1,Room_Type 4,Online,123.3,1
INN07075,2,0,Meal Plan 1,Room_Type 4,Corporate,99,0
